id,query,theme,difficulty,lang,tags,discipline,partition,topic,answer_type,grader,steps_required,complexity_gold,gold,tolerance,base_id,requires_rag,anchor_doc_ids,expected_abstention,distractor_tokens,rubric,provenance,contamination_risk,version
org_d047,"L1: 1c, miss 10%. L2: 10c, miss 25%. Penalidade 200c. AMAT em ciclos?",organizacao_computadores,hard,pt,memoria-cache|desempenho|amat,organizacao_computadores,dense,amat,numeric,numeric,4,ALTA,7.0,0.001,org_c025,False,,False,0,,generator_dense:org_c025,low,2.0
bd_d048,"R(ABCDE), F = {A -> BC; B -> D; D -> E}. Chave candidata?",projeto_bd,hard,pt,dependencias-funcionais|chaves|chave-candidata,projeto_bd,dense,chave-candidata,set,set,4,ALTA,['A'],,bd_c007,False,,False,0,,generator_dense:bd_c007,low,2.0
bd_o001,"Uma tabela tem 120 linhas, das quais 19 possuem a coluna nota igual a NULL. Quantas lnihas retorna SELECT COUNT(nota) FROM tabela? Responda apenas com o numero.",projeto_bd,easy,pt,sql|null|semantica-de-null|perturbacao-typos,projeto_bd,semantic_outlier,semantica-de-null,numeric,numeric,1,BAIXA,101.0,1e-06,bd_c002,False,,False,0,,transform:perturb_semantics:typos:bd_c002,low,2.0
bd_o002,bom dia! desculpa incomodar mas to com uma duvida besta: uma tabela a tem 40 linhas e uma tabela b tem 15 linhas. quantas linhas retorna a consulta select * from a cross join b? responda apenas com o numero. me explica rapidinho pfvr,projeto_bd,easy,pt,algebra-relacional|produto-cartesiano|perturbacao-slang,projeto_bd,semantic_outlier,produto-cartesiano,numeric,numeric,1,BAIXA,600.0,1e-06,bd_c012,False,,False,0,,transform:perturb_semantics:slang:bd_c012,low,2.0
bd_o003,"A decomposicao em R1(A, B, C) e R2(C, D, E) e uma decomposicao sem perdas? Os dados sao estes, depois da pergunta: Considere R(A, B, C, D, E) com as dependencias funcionais: AB -> CDE; C -> D. Responda apenas SIM ou NAO.",projeto_bd,medium,pt,normalizacao|decomposicao|decomposicao-sem-perdas|perturbacao-reorder,projeto_bd,semantic_outlier,decomposicao-sem-perdas,exact,exact,3,MEDIA,"['NAO', 'com perda', 'lossy']",,bd_c031,False,,False,0,,transform:perturb_semantics:reorder:bd_c031,low,2.0
org_o004,"Uma cache de 8 KiB, mapeamento direto, usa blocos de 32 bytes em uma arquittura de 48 bits. Quantos bits do endereco compoem o camppo de tag? Responda apenas com o numero.",organizacao_computadores,hard,pt,memoria-cache|arquitetura|cache-endereco|perturbacao-typos,organizacao_computadores,semantic_outlier,cache-endereco,numeric,numeric,4,ALTA,35.0,1e-06,org_c009,False,,False,0,,transform:perturb_semantics:typos:org_c009,low,2.0
org_o005,"Uma montagem consome 95 W na CPU, 285 W na* GPU e 90 W nos demaiscomponentes. Considerando uma margem de seguranca de 20% sobre o consumototal e~ uma fonte com 90% de eficiencia, qual e a.. potencia de entrada minima em watts? Responda~ apenas com o valor numerico, arredondado a duas casas decimais.",organizacao_computadores,hard,pt,montagem|fonte|dimensionamento-de-fonte|perturbacao-noisy_channel,organizacao_computadores,semantic_outlier,dimensionamento-de-fonte,numeric,numeric,4,ALTA,626.67,0.001,org_c014,False,,False,0,,transform:perturb_semantics:noisy_channel:org_c014,low,2.0
bd_o006,"Hey, quick question (answer in Portuguese, please): Consider R(A, B, C, D, E) com as dependencias funcionais: A -> BC; B -> D; D -> E. A decomposicao em R1(A, B) e R2(B, C, D, E) e uma decomposicao sem perdas? Responda apenas SIM ou NAO.",projeto_bd,medium,pt-en,normalizacao|decomposicao|decomposicao-sem-perdas|perturbacao-code_switch,projeto_bd,semantic_outlier,decomposicao-sem-perdas,exact,exact,3,MEDIA,"['NAO', 'com perda', 'lossy']",,bd_c040,False,,False,0,,transform:perturb_semantics:code_switch:bd_c040,low,2.0
bd_o007,"Considere o esquema relacional abaixo:

departamento(id, nome, orcamento)
professor(id, nome, departamento_id -> departamento.id, salario)
aluno(id, nome, ano_ingresso, orientador_id ->* professor.id, pode ser NULL)
disciplina(id, codigo, nome, creditos, departamento_id* -> departamento.id)
matricula(aluno_id -> aluno.id,~ disciplina_id -> disciplina.id, semestre, nota, pode ser NULL)

Escreva uma consulta SQL que.. retorne o codigo de cada* disciplina__ e a media das notas lancadas,~ considerando apenas* disciplinas cuja media__ seja maior ou__ igual.. a 7.",projeto_bd,hard,pt,sql|sql-media-having|perturbacao-noisy_channel,projeto_bd,semantic_outlier,sql-media-having,sql,sql,4,ALTA,"SELECT d.codigo, AVG(m.nota) FROM disciplina d JOIN matricula m ON m.disciplina_id = d.id WHERE m.nota IS NOT NULL GROUP BY d.codigo HAVING AVG(m.nota) >= 7",,bd_c010,False,,False,0,,transform:perturb_semantics:noisy_channel:bd_c010,low,2.0
mat_o008,"Hey, quick question (answer in Portuguese, please): Seja f(x) = 6x^4. What is o valor de f'(2)? Answer with the number only.",matematica,easy,pt-en,calculo|derivada|perturbacao-code_switch,matematica,semantic_outlier,derivada,numeric,numeric,1,BAIXA,192.0,1e-06,mat_c038,False,,False,0,,transform:perturb_semantics:code_switch:mat_c038,low,2.0
org_o009,"Um pipeline de 8 estagios sofre paradas em 25% das instrucoes, cada uma custando 2 ciclo(s).. adicional(is)... Qual e o ganho* efetivo em relacao a execucao nao segmentada?* Responda apenas com o valor numerico, arredondado* a* quatro casas decimais.",organizacao_computadores,medium,pt,arquitetura|desempenho|pipeline|perturbacao-noisy_channel,organizacao_computadores,semantic_outlier,pipeline,numeric,numeric,3,MEDIA,5.3333,0.001,org_c030,False,,False,0,,transform:perturb_semantics:noisy_channel:org_c030,low,2.0
mat_o010,"Uma maquina executa uma tarefa em 4 horas e.. outra~ executa a mesma tarefa em 15 horas. Trabalhando simultaneamente, em quantas horas.. concluem a tarefa? Respondaapenas com o__ valor__ numerico, arredondado a quatro casas~ decimais.",matematica,medium,pt,proporcionalidade|taxas-de-trabalho|perturbacao-noisy_channel,matematica,semantic_outlier,taxas-de-trabalho,numeric,numeric,3,MEDIA,3.1579,0.001,mat_c014,False,,False,0,,transform:perturb_semantics:noisy_channel:mat_c014,low,2.0
bd_o011,"Hey, quick question (answer in Portuguese, please): Consider a relacao R(A, B, C, D, E) com as dependencias funcionais: A -> BC; B -> D; D -> E. What is a unica chave candidata de R? Answer with the attribute set only.",projeto_bd,hard,pt-en,dependencias-funcionais|chaves|chave-candidata|perturbacao-code_switch,projeto_bd,semantic_outlier,chave-candidata,set,set,4,ALTA,['A'],,bd_c007,False,,False,0,,transform:perturb_semantics:code_switch:bd_c007,low,2.0
bd_o012,"Considere a relacao* R(A, B, C, D, E),.. com atributos atomicos, e as dependencias funcionais: A__ -> BCDE. Qual e a forma normal mais alta~ que R satisfaz? Responda apenas com o nome da forma normal.",projeto_bd,hard,pt,normalizacao|diagnostico-de-forma-normal|perturbacao-noisy_channel,projeto_bd,semantic_outlier,diagnostico-de-forma-normal,exact,exact,4,ALTA,"['BCNF', 'FNBC', 'Boyce-Codd']",,bd_c039,False,,False,0,,transform:perturb_semantics:noisy_channel:bd_c039,low,2.0
org_o013,"Hey, quick question (answer in Portuguese, please): Um programa tem 60% do tempo de execucao paralelizavel. Executando-o em 32 nucleos, qual e o ganho de desempenho segundo a lei de Amdahl? Answer with the numeric value only, rounded to four decimal places.",organizacao_computadores,medium,pt-en,paralelismo|desempenho|lei-de-amdahl|perturbacao-code_switch,organizacao_computadores,semantic_outlier,lei-de-amdahl,numeric,numeric,3,MEDIA,2.3881,0.001,org_c026,False,,False,0,,transform:perturb_semantics:code_switch:org_c026,low,2.0
mat_o014,"Responda apenas com o valor numerico, arredondado a duas casas decimais. Os dados sao estes, depois da pergunta: Calcule a media aritmetica dos valores: 66, 40, 67, 65, 46, 54.",matematica,easy,pt,estatistica|media-aritmetica|perturbacao-reorder,matematica,semantic_outlier,media-aritmetica,numeric,numeric,1,BAIXA,56.33,0.001,mat_c020,False,,False,0,,transform:perturb_semantics:reorder:mat_c020,low,2.0
bd_o015,"Considere o esquema relaconal abaixo:

departament(oid, nome, orcamento)
professor(id, nome, departamento_id -> departamentoo.id, salario)
aluno(id, nome, ano_ingresso, orientador_id -> professor.id, pode ser NULL)
ddisciplina(id, codiggo, nome, creditos, departamento_id -> departamento.id)
matricula(aluno_id -> aluno.id, disciplina_id -> disciplina.id, semestre, nota, pode ser NULL)

Escreva uma consulta SQL que rettorne o nome do aluno com a maiior media de nootas, desconsiderando matriculas sem nota lancada.",projeto_bd,hard,pt,sql|sql-top-aluno|perturbacao-typos,projeto_bd,semantic_outlier,sql-top-aluno,sql,sql,4,ALTA,"SELECT a.nome FROM aluno a JOIN matricula m ON m.aluno_id = a.id WHERE m.nota IS NOT NULL GROUP BY a.id, a.nome ORDER BY AVG(m.nota) DESC LIMIT 1",,bd_c032,False,,False,0,,transform:perturb_semantics:typos:bd_c032,low,2.0
org_o016,"fala, preciso de uma ajuda rapida aqui ó: quantos mib existem em 24 gib? responda apenas com o numero. me explica rapidinho pfvr",organizacao_computadores,easy,pt,representacao|unidades-binarias|perturbacao-slang,organizacao_computadores,semantic_outlier,unidades-binarias,numeric,numeric,1,BAIXA,24576.0,1e-06,org_c031,False,,False,0,,transform:perturb_semantics:slang:org_c031,low,2.0
bd_o017,"Qual e o fecho de {C}? Os dados sao estes, depois da pergunta: Considere a relacao R(A, B, C, D, E) com as dependencias funcionais: AB -> C; A -> D; D -> E. Responda apenas com o conjunto de atributos.",projeto_bd,medium,pt,dependencias-funcionais|normalizacao|fecho-de-atributos|perturbacao-reorder,projeto_bd,semantic_outlier,fecho-de-atributos,set,set,3,MEDIA,['C'],,bd_c037,False,,False,0,,transform:perturb_semantics:reorder:bd_c037,low,2.0
org_o018,"fala, preciso de uma ajuda rapida aqui ó: uma cache usa blocos de 16 bytes. quantos bits do endereco sao usados como deslocamento dentro do bloco? responda apenas com o numero. responde ai qnd puder",organizacao_computadores,easy,pt,memoria-cache|cache-offset|perturbacao-slang,organizacao_computadores,semantic_outlier,cache-offset,numeric,numeric,1,BAIXA,4.0,1e-06,org_c032,False,,False,0,,transform:perturb_semantics:slang:org_c032,low,2.0
org_o019,"bom dia! desculpa incomodar mas to com uma duvida besta: uma montagem consome 95 w na cpu, 160 w na gpu e 45 w nos demais componentes. considerando uma margem de seguranca de 30% sobre o consumo total e uma fonte com 85% de eficiencia, qual e a potencia de entrada minima em watts? responda apenas com o valor numerico, arredondado a duas casas decimais. vlw pela ajuda!!",organizacao_computadores,hard,pt,montagem|fonte|dimensionamento-de-fonte|perturbacao-slang,organizacao_computadores,semantic_outlier,dimensionamento-de-fonte,numeric,numeric,4,ALTA,458.82,0.001,org_c029,False,,False,0,,transform:perturb_semantics:slang:org_c029,low,2.0
bd_o020,"Considere a relacao R(A, B, C, D, E) com as dependencias funcionais: A -> BCDE. Qual e o fecho de {A}? Responda__ apenas com o.. conjunto de atributos.",projeto_bd,medium,pt,dependencias-funcionais|normalizacao|fecho-de-atributos|perturbacao-noisy_channel,projeto_bd,semantic_outlier,fecho-de-atributos,set,set,3,MEDIA,"['A', 'B', 'C', 'D', 'E']",,bd_c017,False,,False,0,,transform:perturb_semantics:noisy_channel:bd_c017,low,2.0
mat_o021,"Qual e a razao entre a soma dos 10 primeiros termos e o primeiro termo? Os dados sao estes, depois da pergunta: Uma progressao geometrica tem primeiro termo 3 e razao 2. Responda apenas com o valor numerico, arredondado a quatro casas decimais.",matematica,medium,pt,sequencias|progressao-geometrica|perturbacao-reorder,matematica,semantic_outlier,progressao-geometrica,numeric,numeric,3,MEDIA,1023.0,0.001,mat_c032,False,,False,0,,transform:perturb_semantics:reorder:mat_c032,low,2.0
bd_o022,"Considere a relacao R(A, B, C, D, E), com atrbiutos atomicos, e as dependencias funcionais: A -> B; BC -> D; D -> AE. Qual e a forma normal mais alta que R satisfaz? Responda apenas com o nome da forma normal.",projeto_bd,hard,pt,normalizacao|diagnostico-de-forma-normal|perturbacao-typos,projeto_bd,semantic_outlier,diagnostico-de-forma-normal,exact,exact,4,ALTA,"['1FN', '1NF', 'primeira forma normal']",,bd_c019,False,,False,0,,transform:perturb_semantics:typos:bd_c019,low,2.0
mat_o023,Qual e o resto da divisao.. de 7^83 por 11? Responda apenas com o numero.*,matematica,medium,pt,teoria-dos-numeros|aritmetica-modular|perturbacao-noisy_channel,matematica,semantic_outlier,aritmetica-modular,numeric,numeric,3,MEDIA,2.0,1e-06,mat_c028,False,,False,0,,transform:perturb_semantics:noisy_channel:mat_c028,low,2.0
bd_o024,"Hey, quick question (answer in Portuguese, please): Consider o esquema relacional abaixo:

departamento(id, nome, orcamento)
professor(id, nome, departamento_id -> departamento.id, salario)
aluno(id, nome, ano_ingresso, orientador_id -> professor.id, pode ser NULL)
disciplina(id, codigo, nome, creditos, departamento_id -> departamento.id)
matricula(aluno_id -> aluno.id, disciplina_id -> disciplina.id, semestre, nota, pode ser NULL)

Write uma consulta SQL que retorne o nome de cada departamento e a quantidade de disciplinas que ele oferece, incluindo departamentos sem disciplinas.",projeto_bd,hard,pt-en,sql|sql-departamento-agregado|perturbacao-code_switch,projeto_bd,semantic_outlier,sql-departamento-agregado,sql,sql,4,ALTA,"SELECT dep.nome, COUNT(d.id) FROM departamento dep LEFT JOIN disciplina d ON d.departamento_id = dep.id GROUP BY dep.nome",,bd_c021,False,,False,0,,transform:perturb_semantics:code_switch:bd_c021,low,2.0
bd_o025,"Qual e a forma normal mais alta que R satisfaz? Os dados sao estes, depois da pergunta: Considere a relacao R(A, B, C, D, E), com atributos atomicos, e as dependencias funcionais: AB -> CDE; C -> D. Responda apenas com o nome da forma normal.",projeto_bd,hard,pt,normalizacao|diagnostico-de-forma-normal|perturbacao-reorder,projeto_bd,semantic_outlier,diagnostico-de-forma-normal,exact,exact,4,ALTA,"['2FN', '2NF', 'segunda forma normal']",,bd_c008,False,,False,0,,transform:perturb_semantics:reorder:bd_c008,low,2.0
org_o026,Quantos MiB existem em 32 GiB? Respondaapenas com~ o numero.,organizacao_computadores,easy,pt,representacao|unidades-binarias|perturbacao-noisy_channel,organizacao_computadores,semantic_outlier,unidades-binarias,numeric,numeric,1,BAIXA,32768.0,1e-06,org_c001,False,,False,0,,transform:perturb_semantics:noisy_channel:org_c001,low,2.0
org_o027,"bom dia! desculpa incomodar mas to com uma duvida besta: um programa tem 50% do tempo de execucao paralelizavel. executando-o em 2 nucleos, qual e o ganho de desempenho segundo a lei de amdahl? responda apenas com o valor numerico, arredondado a quatro casas decimais. responde ai qnd puder",organizacao_computadores,medium,pt,paralelismo|desempenho|lei-de-amdahl|perturbacao-slang,organizacao_computadores,semantic_outlier,lei-de-amdahl,numeric,numeric,3,MEDIA,1.3333,0.001,org_c011,False,,False,0,,transform:perturb_semantics:slang:org_c011,low,2.0
mat_o028,"Quantas comissoes de 5 pessoas podem ser formadas contendo pelo menos uma mulher? Os dados sao estes, depois da pergunta: Um grupo tem 6 homens e 8 mulheres. Responda apenas com o numero.",matematica,medium,pt,combinatoria|perturbacao-reorder,matematica,semantic_outlier,combinatoria,numeric,numeric,3,MEDIA,1996.0,1e-06,mat_c029,False,,False,0,,transform:perturb_semantics:reorder:mat_c029,low,2.0
org_o029,"Hey, quick question (answer in Portuguese, please): Um arranjo RAID 5 e montado com 6 discos de 2 TB cada. What is a capacidade util em TB? Answer with the number only.",organizacao_computadores,easy,pt-en,armazenamento|raid|perturbacao-code_switch,organizacao_computadores,semantic_outlier,raid,numeric,numeric,1,BAIXA,10.0,1e-06,org_c020,False,,False,0,,transform:perturb_semantics:code_switch:org_c020,low,2.0
org_o030,"Qual e a largura de banda teorica de pico em GB/s (1 GB = 10^9 bytes)? Os dados sao estes, depois da pergunta: Um sistema usa memoria DDR a 5600 MT/s, com barramento de 64 bits por canal e 2 canal(is) ativo(s). Responda apenas com o valor numerico, arredondado a duas casas decimais.",organizacao_computadores,medium,pt,memoria|desempenho|largura-de-banda|perturbacao-reorder,organizacao_computadores,semantic_outlier,largura-de-banda,numeric,numeric,3,MEDIA,89.6,0.001,org_c013,False,,False,0,,transform:perturb_semantics:reorder:org_c013,low,2.0
mat_o031,"Hey, quick question (answer in Portuguese, please): Uma doenca atinge 2% da populacao. Um teste tem sensibilidade de 90% e especificidade de 93%. Uma pessoa escolhida ao acaso testa positivo. What is a probabilidade de ela realmente ter a doenca? Answer with the numeric value only, rounded to four decimal places.",matematica,hard,pt-en,probabilidade|inferencia|bayes|perturbacao-code_switch,matematica,semantic_outlier,bayes,numeric,numeric,4,ALTA,0.2079,0.001,mat_c025,False,,False,0,,transform:perturb_semantics:code_switch:mat_c025,low,2.0
org_o032,"Um programa com 5 bilhao(oes) de instruces tem a seguinte distribuuicao: 40% aritmeticas (CPI 1), 30% de acesso a memooria (CPI 4) e 30% de desvio (CPI 8). O processador opera a 2,5 GHz. Qual e o temo de execucao em segundos? Responda apensa com o valor numerico, arredondado a quatro casas decimais.",organizacao_computadores,hard,pt,desempenho|arquitetura|cpi|perturbacao-typos,organizacao_computadores,semantic_outlier,cpi,numeric,numeric,4,ALTA,8.0,0.001,org_c027,False,,False,0,,transform:perturb_semantics:typos:org_c027,low,2.0
bd_o033,"Considere a relacao R(A, B, C, D,* E) com as dependencias funcionais:__ AB -> C; A -> D;* D -> E. Qual e a unica chave candidata de R? Responda.. apenas com o conjunto de atributos.",projeto_bd,hard,pt,dependencias-funcionais|chaves|chave-candidata|perturbacao-noisy_channel,projeto_bd,semantic_outlier,chave-candidata,set,set,4,ALTA,"['A', 'B']",,bd_c038,False,,False,0,,transform:perturb_semantics:noisy_channel:bd_c038,low,2.0
mat_o034,"fala, preciso de uma ajuda rapida aqui ó: resolva a equacao 8x - 12 = 12. responda apenas com o valor de x. so o resultado ta bom, obrigado",matematica,easy,pt,algebra|equacao-linear|perturbacao-slang,matematica,semantic_outlier,equacao-linear,numeric,numeric,1,BAIXA,3.0,1e-06,mat_c002,False,,False,0,,transform:perturb_semantics:slang:mat_c002,low,2.0
mat_o035,"Uma circunferencia tem raio 12 cm. Qual e a.. sua* area em cm2? Use pi = 3,14159. Responda apenas com o valor numerico, arredondado a.. duas casas decimais.",matematica,easy,pt,geometria|geometria-plana|perturbacao-noisy_channel,matematica,semantic_outlier,geometria-plana,numeric,numeric,1,BAIXA,452.39,0.001,mat_c019,False,,False,0,,transform:perturb_semantics:noisy_channel:mat_c019,low,2.0
bd_o036,"mano, travei nessa questao, olha so: considere a relacao r(a, b, c, d, e), com atributos atomicos, e as dependencias funcionais: ab -> c; a -> d; d -> e. qual e a forma normal mais alta que r satisfaz? responda apenas com o nome da forma normal. vlw pela ajuda!!",projeto_bd,hard,pt,normalizacao|diagnostico-de-forma-normal|perturbacao-slang,projeto_bd,semantic_outlier,diagnostico-de-forma-normal,exact,exact,4,ALTA,"['1FN', '1NF', 'primeira forma normal']",,bd_c030,False,,False,0,,transform:perturb_semantics:slang:bd_c030,low,2.0
org_o037,"Uma cache de 8 KiB, mapeamento direto, usa bloos de 32 bytes em uma arquitetura de 32 bits. Quantos bits do endereco compoem o campo de tag? Resopnda apenas com o numero.",organizacao_computadores,hard,pt,memoria-cache|arquitetura|cache-endereco|perturbacao-typos,organizacao_computadores,semantic_outlier,cache-endereco,numeric,numeric,4,ALTA,19.0,1e-06,org_c024,False,,False,0,,transform:perturb_semantics:typos:org_c024,low,2.0
bd_o038,"Hey, quick question (answer in Portuguese, please): Consider a relacao R(A, B, C, D, E) com as dependencias funcionais: AB -> CD; A -> E; E -> C. What is a unica chave candidata de R? Answer with the attribute set only.",projeto_bd,hard,pt-en,dependencias-funcionais|chaves|chave-candidata|perturbacao-code_switch,projeto_bd,semantic_outlier,chave-candidata,set,set,4,ALTA,"['A', 'B']",,bd_c029,False,,False,0,,transform:perturb_semantics:code_switch:bd_c029,low,2.0
bd_o039,"Considere R(A,__ B, C, D, E) com as__ dependencias funcionais: AB -> CD; A ->.. E; E -> C. A decomposicao em R1(A, B) e R2(B, C, D, E) e uma decomposicao sem perdas? Responda apenas SIM ou NAO.",projeto_bd,medium,pt,normalizacao|decomposicao|decomposicao-sem-perdas|perturbacao-noisy_channel,projeto_bd,semantic_outlier,decomposicao-sem-perdas,exact,exact,3,MEDIA,"['NAO', 'com perda', 'lossy']",,bd_c020,False,,False,0,,transform:perturb_semantics:noisy_channel:bd_c020,low,2.0
org_o040,Uma placa-mae recebe 2 modulos de 32 GB cada. Qual e a memoriatotal instalada em GB? Responda apenas com o numero.,organizacao_computadores,easy,pt,montagem|capacidade-de-memoria|perturbacao-noisy_channel,organizacao_computadores,semantic_outlier,capacidade-de-memoria,numeric,numeric,1,BAIXA,64.0,1e-06,org_c036,False,,False,0,,transform:perturb_semantics:noisy_channel:org_c036,low,2.0
org_o041,"Um processador opera a 1,6 GHz. Qual e o perriodo de clck em nnaossegundos? Responda apenas com o valor numerico, arredondado a quatro casas decimasi.",organizacao_computadores,easy,pt,desempenho|periodo-de-clock|perturbacao-typos,organizacao_computadores,semantic_outlier,periodo-de-clock,numeric,numeric,1,BAIXA,0.625,0.001,org_c034,False,,False,0,,transform:perturb_semantics:typos:org_c034,low,2.0
mat_o042,"fala, preciso de uma ajuda rapida aqui ó: uma progressao geometrica tem primeiro termo 2 e razao 2. qual e a razao entre a soma dos 7 primeiros termos e o primeiro termo? responda apenas com o valor numerico, arredondado a quatro casas decimais. responde ai qnd puder",matematica,medium,pt,sequencias|progressao-geometrica|perturbacao-slang,matematica,semantic_outlier,progressao-geometrica,numeric,numeric,3,MEDIA,127.0,0.001,mat_c016,False,,False,0,,transform:perturb_semantics:slang:mat_c016,low,2.0
bd_o043,"fala, preciso de uma ajuda rapida aqui ó: considere a relacao r(a, b, c, d, e) com as dependencias funcionais: a -> bc; b -> d; d -> e. qual e o fecho de {d}? responda apenas com o conjunto de atributos. so o resultado ta bom, obrigado",projeto_bd,medium,pt,dependencias-funcionais|normalizacao|fecho-de-atributos|perturbacao-slang,projeto_bd,semantic_outlier,fecho-de-atributos,set,set,3,MEDIA,"['D', 'E']",,bd_c006,False,,False,0,,transform:perturb_semantics:slang:bd_c006,low,2.0
bd_o044,"A decomposicao em R1(A, B, C, D, E) e R2(E) e uma decomposicao sem perdas? Os dados sao estes, depois da pergunta: Considere R(A, B, C, D, E) com as dependencias funcionais: AB -> C; A -> D; D -> E. Responda apenas SIM ou NAO.",projeto_bd,medium,pt,normalizacao|decomposicao|decomposicao-sem-perdas|perturbacao-reorder,projeto_bd,semantic_outlier,decomposicao-sem-perdas,exact,exact,3,MEDIA,"['SIM', 'sem perda', 'lossless']",,bd_c009,False,,False,0,,transform:perturb_semantics:reorder:bd_c009,low,2.0
org_o045,"Hey, quick question (answer in Portuguese, please): Uma cache de 256 KiB, associativa por conjuntos de 8 vias, usa blocos de 32 bytes em uma arquitetura de 32 bits. How many bits do endereco compoem o campo de tag? Answer with the number only.",organizacao_computadores,hard,pt-en,memoria-cache|arquitetura|cache-endereco|perturbacao-code_switch,organizacao_computadores,semantic_outlier,cache-endereco,numeric,numeric,4,ALTA,17.0,1e-06,org_c039,False,,False,0,,transform:perturb_semantics:code_switch:org_c039,low,2.0
mat_o046,"Considerando apenas aumentos inteiros, qual e a receita maxima possivel? Os dados sao estes, depois da pergunta: Um produto vendido a R$ 80 tem demanda de 500 unidades. Cada real de aumento no preco reduz a demanda em 8 unidades. Responda apenas com o numero.",matematica,hard,pt,funcoes|otimizacao|otimizacao-quadratica|perturbacao-reorder,matematica,semantic_outlier,otimizacao-quadratica,numeric,numeric,4,ALTA,40000.0,1e-06,mat_c031,False,,False,0,,transform:perturb_semantics:reorder:mat_c031,low,2.0
mat_o047,"mano, travei nessa questao, olha so: quanto e 27% de 240? responda apenas com o valor numerico, arredondado a duas casas decimais. me explica rapidinho pfvr",matematica,easy,pt,aritmetica|porcentagem|perturbacao-slang,matematica,semantic_outlier,porcentagem,numeric,numeric,1,BAIXA,64.8,0.001,mat_c017,False,,False,0,,transform:perturb_semantics:slang:mat_c017,low,2.0
org_o048,"fala, preciso de uma ajuda rapida aqui ó: um arquivo de 64 gb e copiado para um disco com taxa sustentada de 120 mb/s. considerando 1 gb = 1000 mb, quantos segundos leva a copia? responda apenas com o valor numerico, arredondado a duas casas decimais. responde ai qnd puder",organizacao_computadores,easy,pt,armazenamento|desempenho|taxa-de-transferencia|perturbacao-slang,organizacao_computadores,semantic_outlier,taxa-de-transferencia,numeric,numeric,1,BAIXA,533.33,0.001,org_c022,False,,False,0,,transform:perturb_semantics:slang:org_c022,low,2.0
org_o049,"Um pipeline de 6 estagios sofre paradas em 20% das instrucoes, cada uma custando 2 cilo(s) adicional(is). Qual e o ganho efeivo em relacao a execuccao nao segmentada? Responda apenas com o valor numerico, arredondado a quatro casas decimais.",organizacao_computadores,medium,pt,arquitetura|desempenho|pipeline|perturbacao-typos,organizacao_computadores,semantic_outlier,pipeline,numeric,numeric,3,MEDIA,4.2857,0.001,org_c015,False,,False,0,,transform:perturb_semantics:typos:org_c015,low,2.0
mat_o050,"Uma doenca atinge 4% da populacao.~ Um teste tem sensibilidade de~ 95% e especificidade de__ 90%. Uma pessoa escolhida* ao acasotesta positivo.* Qual e a.. probabilidade de ela realmente ter a doenca? Respondaapenas com o valor numerico, arredondado~ a quatro casas decimais.",matematica,hard,pt,probabilidade|inferencia|bayes|perturbacao-noisy_channel,matematica,semantic_outlier,bayes,numeric,numeric,4,ALTA,0.2836,0.001,mat_c009,False,,False,0,,transform:perturb_semantics:noisy_channel:mat_c009,low,2.0
bd_o051,"Hey, quick question (answer in Portuguese, please): Uma tabela tem 200 linhas, das quais 3 possuem a coluna nota igual a NULL. How many linhas retorna SELECT COUNT(nota) FROM tabela? Answer with the number only.",projeto_bd,easy,pt-en,sql|null|semantica-de-null|perturbacao-code_switch,projeto_bd,semantic_outlier,semantica-de-null,numeric,numeric,1,BAIXA,197.0,1e-06,bd_c024,False,,False,0,,transform:perturb_semantics:code_switch:bd_c024,low,2.0
org_o052,"Hey, quick question (answer in Portuguese, please): Um arquivo de 16 GB e copiado para um disco com taxa sustentada de 400 MB/s. Considerando 1 GB = 1000 MB, quantos segundos leva a copia? Answer with the numeric value only, rounded to two decimal places.",organizacao_computadores,easy,pt-en,armazenamento|desempenho|taxa-de-transferencia|perturbacao-code_switch,organizacao_computadores,semantic_outlier,taxa-de-transferencia,numeric,numeric,1,BAIXA,40.0,0.001,org_c037,False,,False,0,,transform:perturb_semantics:code_switch:org_c037,low,2.0
mat_o053,"Resollva o sistema:
3x + 3y = -6
8x + 3y = -21
Responda apnas com o valor de x.",matematica,medium,pt,algebra-linear|sistema-linear|perturbacao-typos,matematica,semantic_outlier,sistema-linear,numeric,numeric,3,MEDIA,-3.0,1e-06,mat_c010,False,,False,0,,transform:perturb_semantics:typos:mat_c010,low,2.0
mat_o054,"Hey, quick question (answer in Portuguese, please): Uma maquina executa uma tarefa em 8 horas e outra executa a mesma tarefa em 15 horas. Trabalhando simultaneamente, em quantas horas concluem a tarefa? Answer with the numeric value only, rounded to four decimal places.",matematica,medium,pt-en,proporcionalidade|taxas-de-trabalho|perturbacao-code_switch,matematica,semantic_outlier,taxas-de-trabalho,numeric,numeric,3,MEDIA,5.2174,0.001,mat_c030,False,,False,0,,transform:perturb_semantics:code_switch:mat_c030,low,2.0
mat_o055,"Um produto vendido a R$ 60 tem demanda de 400 unidades. Cada real de aumento no preco reduz a demanda em 5 unidades. Consideando apenas aumnetos inteiros, qual e a recceita mxima possivel? Responda apenas com o numero.",matematica,hard,pt,funcoes|otimizacao|otimizacao-quadratica|perturbacao-typos,matematica,semantic_outlier,otimizacao-quadratica,numeric,numeric,4,ALTA,24500.0,1e-06,mat_c015,False,,False,0,,transform:perturb_semantics:typos:mat_c015,low,2.0
